endpoint,track,seed,allocation,constraint,true_class,n,assumed_retention,assumed_rate,events_rounded,per_test_alpha,simultaneous_bound,certifies_primary_limit
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,critical_selected_error_upper,1,93,0.9,0.05,5,0.000462962962962963,0.17606523455551504,false
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,critical_selected_error_upper,1,93,0.9,0.1,9,0.000462962962962963,0.2367393696601706,false
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,critical_selected_error_upper,1,104,1.0,0.0,0,0.000462962962962963,0.07116634152180258,true
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,critical_selected_error_upper,1,104,1.0,0.02,2,0.000462962962962963,0.11121486996162783,false
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,critical_selected_error_upper,1,104,1.0,0.05,5,0.000462962962962963,0.15857098017191074,false
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,critical_selected_error_upper,1,104,1.0,0.1,10,0.000462962962962963,0.226442604622214,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,class_retention_lower,0,1049,,0.5,524,0.000462962962962963,0.44806777631902,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,class_retention_lower,0,1049,,0.6,629,0.000462962962962963,0.5484455549136786,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,class_retention_lower,0,1049,,0.7,734,0.000462962962962963,0.6510150225074391,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,class_retention_lower,0,1049,,0.8,839,0.000462962962962963,0.7562881489501717,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,class_retention_lower,0,1049,,0.9,944,0.000462962962962963,0.865785972388013,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,class_retention_lower,0,1049,,1.0,1049,0.000462962962962963,0.9927074986321319,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,class_retention_lower,1,122,,0.5,61,0.000462962962962963,0.34982010610055225,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,class_retention_lower,1,122,,0.6,73,0.000462962962962963,0.4447616449489368,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,class_retention_lower,1,122,,0.7,85,0.000462962962962963,0.5456081567863227,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,class_retention_lower,1,122,,0.8,98,0.000462962962962963,0.6630208666131404,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,class_retention_lower,1,122,,0.9,110,0.000462962962962963,0.7829952344689893,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,class_retention_lower,1,122,,1.0,122,0.000462962962962963,0.9390060963751886,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,61,0.5,0.0,0,0.000462962962962963,0.11826755097022883,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,61,0.5,0.02,1,0.000462962962962963,0.15353886558235433,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,61,0.5,0.05,3,0.000462962962962963,0.2101856366108321,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,61,0.5,0.1,6,0.000462962962962963,0.28185053618912886,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,73,0.6,0.0,0,0.000462962962962963,0.09983411172579704,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,73,0.6,0.02,1,0.000462962962962963,0.1298541774353295,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,73,0.6,0.05,4,0.000462962962962963,0.1997615347404635,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,73,0.6,0.1,7,0.000462962962962963,0.25869337970499373,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,85,0.7,0.0,0,0.000462962962962963,0.0863683576560106,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,85,0.7,0.02,2,0.000462962962962963,0.13461155884857398,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,85,0.7,0.05,4,0.000462962962962963,0.17352861210146878,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,85,0.7,0.1,8,0.000462962962962963,0.24131746809635526,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,97,0.8,0.0,0,0.000462962962962963,0.07610165716128009,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,97,0.8,0.02,2,0.000462962962962963,0.11882501690167828,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,97,0.8,0.05,5,0.000462962962962963,0.16927537155523492,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,97,0.8,0.1,10,0.000462962962962963,0.24146076094091012,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,109,0.9,0.0,0,0.000462962962962963,0.06801551803296056,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,109,0.9,0.02,2,0.000462962962962963,0.10634917736199058,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,109,0.9,0.05,5,0.000462962962962963,0.15171645438757284,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,109,0.9,0.1,11,0.000462962962962963,0.22895721164547797,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,122,1.0,0.0,0,0.000462962962962963,0.06099390362481077,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,122,1.0,0.02,2,0.000462962962962963,0.09548596520341293,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,122,1.0,0.05,6,0.000462962962962963,0.14880736482734042,false
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,critical_selected_error_upper,1,122,1.0,0.1,12,0.000462962962962963,0.21700476553100984,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,class_retention_lower,0,1035,,0.5,518,0.000462962962962963,0.4486723506557524,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,class_retention_lower,0,1035,,0.6,621,0.000462962962962963,0.5484807671021052,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,class_retention_lower,0,1035,,0.7,724,0.000462962962962963,0.6504707790937339,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,class_retention_lower,0,1035,,0.8,828,0.000462962962962963,0.7561814740201589,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,class_retention_lower,0,1035,,0.9,932,0.000462962962962963,0.8661854045874331,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,class_retention_lower,0,1035,,1.0,1035,0.000462962962962963,0.9926092215194519,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,class_retention_lower,1,136,,0.5,68,0.000462962962962963,0.3575855725997769,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,class_retention_lower,1,136,,0.6,82,0.000462962962962963,0.45760138064368133,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,class_retention_lower,1,136,,0.7,95,0.000462962962962963,0.5560041481714185,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,class_retention_lower,1,136,,0.8,109,0.000462962962962963,0.6692806486948254,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,class_retention_lower,1,136,,0.9,122,0.000462962962962963,0.7847573469893123,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,class_retention_lower,1,136,,1.0,136,0.000462962962962963,0.9451091281030982,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,68,0.5,0.0,0,0.000462962962962963,0.10676873597620037,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,68,0.5,0.02,1,0.000462962962962963,0.13877556736736227,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,68,0.5,0.05,3,0.000462962962962963,0.1902999581655425,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,68,0.5,0.1,7,0.000462962962962963,0.27576502591800867,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,81,0.6,0.0,0,0.000462962962962963,0.09043465667715363,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,81,0.6,0.02,2,0.000462962962962963,0.14084730616095226,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,81,0.6,0.05,4,0.000462962962962963,0.18147479308331774,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,81,0.6,0.1,8,0.000462962962962963,0.25216244372303326,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,95,0.7,0.0,0,0.000462962962962963,0.07763994437670738,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,95,0.7,0.02,2,0.000462962962962963,0.12119419623602819,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,95,0.7,0.05,5,0.000462962962962963,0.17260373001592305,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,95,0.7,0.1,10,0.000462962962962963,0.24612261906881436,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,108,0.8,0.0,0,0.000462962962962963,0.06862317320090149,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,108,0.8,0.02,2,0.000462962962962963,0.10728798991265194,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,108,0.8,0.05,5,0.000462962962962963,0.1530396341001452,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,108,0.8,0.1,11,0.000462962962962963,0.230917411767216,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,122,0.9,0.0,0,0.000462962962962963,0.06099390362481077,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,122,0.9,0.02,2,0.000462962962962963,0.09548596520341293,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,122,0.9,0.05,6,0.000462962962962963,0.14880736482734042,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,122,0.9,0.1,12,0.000462962962962963,0.21700476553100984,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,136,1.0,0.0,0,0.000462962962962963,0.0548908718969012,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,136,1.0,0.02,3,0.000462962962962963,0.09906862989424488,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,136,1.0,0.05,7,0.000462962962962963,0.14513175888561639,false
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,136,1.0,0.1,14,0.000462962962962963,0.21524265301068693,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,class_retention_lower,0,1042,,0.5,521,0.000462962962962963,0.4483677411957193,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,class_retention_lower,0,1042,,0.6,625,0.000462962962962963,0.5484627490971377,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,class_retention_lower,0,1042,,0.7,729,0.000462962962962963,0.6507444697214877,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,class_retention_lower,0,1042,,0.8,834,0.000462962962962963,0.7567478837081456,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,class_retention_lower,0,1042,,0.9,938,0.000462962962962963,0.8659840197514692,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,class_retention_lower,0,1042,,1.0,1042,0.000462962962962963,0.9926586889650836,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,class_retention_lower,1,129,,0.5,64,0.000462962962962963,0.35021549159076126,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,class_retention_lower,1,129,,0.6,77,0.000462962962962963,0.4476056632111627,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,class_retention_lower,1,129,,0.7,90,0.000462962962962963,0.5510342850270398,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,class_retention_lower,1,129,,0.8,103,0.000462962962962963,0.6618271264776476,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,class_retention_lower,1,129,,0.9,116,0.000462962962962963,0.7838719979559841,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,class_retention_lower,1,129,,1.0,129,0.000462962962962963,0.9422182703825339,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,64,0.5,0.0,0,0.000462962962962963,0.11304995489939616,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,64,0.5,0.02,1,0.000462962962962963,0.14684466607724125,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,64,0.5,0.05,3,0.000462962962962963,0.20117808243779395,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,64,0.5,0.1,6,0.000462962962962963,0.27001689660097816,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,77,0.6,0.0,0,0.000462962962962963,0.09490241557002249,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,77,0.6,0.02,2,0.000462962962962963,0.14768761582833387,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,77,0.6,0.05,4,0.000462962962962963,0.19018107923053743,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,77,0.6,0.1,8,0.000462962962962963,0.26402128401560926,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,90,0.7,0.0,0,0.000462962962962963,0.08177203789129493,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,90,0.7,0.02,2,0.000462962962962963,0.12755151904068104,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,90,0.7,0.05,4,0.000462962962962963,0.16452138318949674,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,90,0.7,0.1,9,0.000462962962962963,0.24396553848044036,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,103,0.8,0.0,0,0.000462962962962963,0.07183184776773013,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,103,0.8,0.02,2,0.000462962962962963,0.11224186958953941,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,103,0.8,0.05,5,0.000462962962962963,0.16001672264456016,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,103,0.8,0.1,10,0.000462962962962963,0.22847318027529567,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,116,0.9,0.0,0,0.000462962962962963,0.06404555957996702,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,116,0.9,0.02,2,0.000462962962962963,0.1002105952122129,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,116,0.9,0.05,6,0.000462962962962963,0.15606564508489637,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,116,0.9,0.1,12,0.000462962962962963,0.22741843358567654,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,129,1.0,0.0,0,0.000462962962962963,0.057781729617465576,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,129,1.0,0.02,3,0.000462962962962963,0.10421561854196619,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,129,1.0,0.05,6,0.000462962962962963,0.1411474199812314,false
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,129,1.0,0.1,13,0.000462962962962963,0.21612800204401517,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,class_retention_lower,0,1064,,0.5,532,0.000462962962962963,0.44890614931235023,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,class_retention_lower,0,1064,,0.6,638,0.000462962962962963,0.5488195015649255,true
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,class_retention_lower,0,1064,,0.7,745,0.000462962962962963,0.6518628848011123,true
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,class_retention_lower,0,1064,,0.8,851,0.000462962962962963,0.7566166501232574,true
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,class_retention_lower,0,1064,,0.9,958,0.000462962962962963,0.8665825850232133,true
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,class_retention_lower,0,1064,,1.0,1064,0.000462962962962963,0.9928099359593986,true
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,class_retention_lower,1,107,,0.5,54,0.000462962962962963,0.3442687850816087,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,class_retention_lower,1,107,,0.6,64,0.000462962962962963,0.4339509646509665,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,class_retention_lower,1,107,,0.7,75,0.000462962962962963,0.5391499715476783,true
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,class_retention_lower,1,107,,0.8,86,0.000462962962962963,0.6527472688870339,true
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,class_retention_lower,1,107,,0.9,96,0.000462962962962963,0.7670886915321091,true
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,class_retention_lower,1,107,,1.0,107,0.000462962962962963,0.9307582209583843,true
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,53,0.5,0.0,0,0.000462962962962963,0.1348612229903438,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,53,0.5,0.02,1,0.000462962962962963,0.1747764052195634,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,53,0.5,0.05,3,0.000462962962962963,0.23865776354902318,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,53,0.5,0.1,5,0.000462962962962963,0.2935770124293643,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,64,0.6,0.0,0,0.000462962962962963,0.11304995489939616,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,64,0.6,0.02,1,0.000462962962962963,0.14684466607724125,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,64,0.6,0.05,3,0.000462962962962963,0.20117808243779395,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,64,0.6,0.1,6,0.000462962962962963,0.27001689660097816,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,74,0.7,0.0,0,0.000462962962962963,0.09855379615787256,true
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,74,0.7,0.02,1,0.000462962962962963,0.12820558279893654,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,74,0.7,0.05,4,0.000462962962962963,0.19727738603877062,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,74,0.7,0.1,7,0.000462962962962963,0.25552796274995315,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,85,0.8,0.0,0,0.000462962962962963,0.0863683576560106,true
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,85,0.8,0.02,2,0.000462962962962963,0.13461155884857398,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,85,0.8,0.05,4,0.000462962962962963,0.17352861210146878,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,85,0.8,0.1,8,0.000462962962962963,0.24131746809635526,false
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,96,0.9,0.0,0,0.000462962962962963,0.07686310924467159,true
